TestFrac,FeatureSet,Model,ThrObjective,ThrOpt,ThrObjectiveValue_onTrainOOF,Accuracy,BalancedAcc,Precision,Recall,F1,F2,ROC_AUC,PR_AUC
0.2,spreads,Logistic,balanced_acc,0.001,0.5918145035792095,0.019417475728155338,0.5,0.019417475728155338,1.0,0.0380952380952381,0.09009009009009009,0.6831683168316831,0.044563279857397504
0.2,spreads,RandomForest,balanced_acc,0.67465,0.6673669467787114,0.6893203883495146,0.35148514851485146,0.0,0.0,0.0,0.0,0.6188118811881188,0.036616161616161616
0.2,spreads,GradBoost,balanced_acc,0.52994,0.49486461251167135,0.7184466019417476,0.36633663366336633,0.0,0.0,0.0,0.0,0.6336633663366337,0.038513513513513516
0.2,spreads,XGBoost,balanced_acc,0.08582999999999999,0.6225490196078431,0.47572815533980584,0.7326732673267327,0.03571428571428571,1.0,0.06896551724137931,0.15625,0.5495049504950495,0.031135531135531136
0.2,yield_pca,Logistic,balanced_acc,0.86427,0.6594304388422035,0.6601941747572816,0.8267326732673268,0.05405405405405406,1.0,0.10256410256410256,0.2222222222222222,0.6831683168316831,0.044563279857397504
0.2,yield_pca,RandomForest,balanced_acc,0.08582999999999999,0.6324307500778089,0.22330097087378642,0.6039603960396039,0.024390243902439025,1.0,0.047619047619047616,0.1111111111111111,0.6980198019801981,0.04643206256109482
0.2,yield_pca,GradBoost,balanced_acc,0.88423,0.5885465297230003,0.8349514563106796,0.42574257425742573,0.0,0.0,0.0,0.0,0.8415841584158417,0.1111111111111111
0.2,yield_pca,XGBoost,balanced_acc,0.08582999999999999,0.5972611266728913,0.49514563106796117,0.7425742574257426,0.037037037037037035,1.0,0.07142857142857142,0.16129032258064516,0.7376237623762377,0.052258064516129035
0.3,spreads,Logistic,balanced_acc,0.16068,0.684319740166005,0.04516129032258064,0.5163398692810458,0.013333333333333334,1.0,0.02631578947368421,0.06329113924050633,0.7941176470588235,0.04503676470588235
0.3,spreads,RandomForest,balanced_acc,0.09580999999999999,0.6947852760736196,0.23225806451612904,0.6111111111111112,0.01652892561983471,1.0,0.032520325203252036,0.07751937984496124,0.6013071895424836,0.023317435082140965
0.3,spreads,GradBoost,balanced_acc,0.001,0.5628834355828221,0.025806451612903226,0.5065359477124183,0.013071895424836602,1.0,0.025806451612903226,0.062111801242236024,0.6241830065359477,0.024818577648766327
0.3,spreads,XGBoost,balanced_acc,0.09580999999999999,0.6583363406712378,0.5225806451612903,0.7581699346405228,0.02631578947368421,1.0,0.05128205128205128,0.11904761904761904,0.5816993464052288,0.022482435597189696
0.3,yield_pca,Logistic,balanced_acc,0.13573,0.6999278238902924,0.01935483870967742,0.5032679738562091,0.012987012987012988,1.0,0.02564102564102564,0.06172839506172839,0.7908496732026143,0.044563279857397504
0.3,yield_pca,RandomForest,balanced_acc,0.13074,0.688018765788524,0.12903225806451613,0.5588235294117647,0.014598540145985401,1.0,0.02877697841726619,0.06896551724137931,0.7941176470588236,0.04444444444444444
0.3,yield_pca,GradBoost,balanced_acc,0.00599,0.5435763262360158,0.36774193548387096,0.6797385620915033,0.02,1.0,0.0392156862745098,0.09259259259259259,0.888888888888889,0.10526315789473684
0.3,yield_pca,XGBoost,balanced_acc,0.11077999999999999,0.6715084806928906,0.5419354838709678,0.7679738562091503,0.0273972602739726,1.0,0.05333333333333334,0.12345679012345678,0.8627450980392157,0.065
0.4,spreads,Logistic,balanced_acc,0.22554999999999997,0.7343661971830986,0.6941747572815534,0.49533799533799533,0.05172413793103448,0.2727272727272727,0.08695652173913043,0.14705882352941177,0.5547785547785548,0.06241213961376073
0.4,spreads,RandomForest,balanced_acc,0.08582999999999999,0.7566197183098591,0.7378640776699029,0.5184149184149184,0.061224489795918366,0.2727272727272727,0.1,0.16129032258064516,0.46620046620046623,0.05176626221370839
0.4,spreads,GradBoost,balanced_acc,0.18064,0.551830985915493,0.8106796116504854,0.4282051282051282,0.0,0.0,0.0,0.0,0.49417249417249415,0.05286884187139942
0.4,spreads,XGBoost,balanced_acc,0.08582999999999999,0.7454225352112676,0.7669902912621359,0.49090909090909096,0.04878048780487805,0.18181818181818182,0.07692307692307693,0.11764705882352941,0.4713286713286713,0.051975255424788015
0.4,yield_pca,Logistic,balanced_acc,0.4002,0.7502112676056338,0.7572815533980582,0.5286713286713287,0.06666666666666667,0.2727272727272727,0.10714285714285714,0.16853932584269662,0.5752913752913753,0.06626769074972848
0.4,yield_pca,RandomForest,balanced_acc,0.12574999999999997,0.7660563380281691,0.7038834951456311,0.5004662004662004,0.05357142857142857,0.2727272727272727,0.08955223880597014,0.15,0.544988344988345,0.06189242811484377
0.4,yield_pca,GradBoost,balanced_acc,0.00599,0.6653521126760563,0.7330097087378641,0.5158508158508158,0.06,0.2727272727272727,0.09836065573770492,0.1595744680851064,0.42261072261072263,0.05787354798692801
0.4,yield_pca,XGBoost,balanced_acc,0.29041999999999996,0.728943661971831,0.8155339805825242,0.4307692307692308,0.0,0.0,0.0,0.0,0.5869463869463869,0.06782500138895847
